Number,Station No,Dam Name,Reservoir,Latitude,Longitude,Province,WMA,Place,Catchment Area,FSC 1'000'000m³ (million m³),Type,actual lvl 20151130 (million m³),actual lvl 20151207 (million m³),actual lvl 20151214 (million m³),actual lvl 20151221 (million m³),actual lvl 20151228 (million m³),actual lvl 20160104 (million m³),actual lvl 20160111 (million m³),actual lvl 20160118 (million m³),actual lvl 20160125 (million m³),actual lvl 20160201 (million m³),actual lvl 20160208 (million m³),actual lvl 20160215 (million m³),actual lvl 20160229 (million m³),actual lvl 20160307 (million m³),actual lvl 20160314 (million m³),actual lvl 20160321 (million m³),20151123 (percent full),20151130 (percent full),20151207  (percent full),20151214  (percent full),20151221 (percent full),20151228 (percent full),20150104 (percent full),20160111 (percent full),20160118 (percent full),20160125 (percent full),20160201 (percent full),20160208 (percent full),20160215 (percent full),20160229 (percent full),20160307 (percent full),20160314 (percent full),20160321 (percent full),2015 week 11 (percent full)
82,C3R002,Spitskop Dam ,Spitskop,28.124939999999999,24.502800000000001,NC,10,Harts River @ Spitskop Dam,26920,57.831000000000003,,27.058,25.579000000000001,24.109000000000002,22.515999999999998,,,18.687000000000001,18.273,,20.841999999999999,19.388999999999999,18.273,16.675999999999998,16.036999999999999,15.911,16.675999999999998,48.2,46.8,44.2,41.7,38.9,,,32.299999999999997,31.6,,36,33.5,31.6,28.8,27.7,27.5,28.8,78
,C3R006,Taung Dam,Taung,,,NW,10,,,61.366,,,,,,,,,,,,,,,50.508000000000003,50.304000000000002,50.140999999999998,,,,,,,,,,,,,,82.1,82.3,82,81.7,92
85,C4R001,Allemanskraal Dam ,Allemanskraal,28.288350000000001,27.145810000000001,FS,9,Sand River @ Allemanskraal Dam,3628,174.52,,24.396000000000001,23.774000000000001,23.323,22.518000000000001,,,21.902000000000001,20.440000000000001,,25.298999999999999,24.756,23.861999999999998,23.594000000000001,23.504000000000001,22.341000000000001,22.253,14.3,14,13.6,13.4,12.9,,,12.6,11.7,,14.5,14.2,13.7,13.5,13.5,12.8,12.8,23.8
86,C4R002,Erfenis Dam ,Erfenis,28.510590000000001,26.778379999999999,FS,9,Groot-Vet River @ Erfenis Dam,4724,206.06,,29.574000000000002,27.321999999999999,26.826000000000001,25.370999999999999,,,21.056999999999999,21.327999999999999,,22.812000000000001,21.600999999999999,20.343,17.882999999999999,,19.302,19.472999999999999,15,14.4,13.3,13,12.3,,,10.199999999999999,10.4,,11.1,10.5,9.9,8.699999999999999,,9.4,9.4,27.6
87,C5R001,Tierpoort Dam ,Tierpoort,29.421759999999999,26.135940000000002,FS,13,Tierpoort River @ Tierpoort Dam,922,33.994999999999997,,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0.2
88,C5R002,Kalkfontein Dam ,Kalkfontein,29.495640000000002,25.22175,FS,13,Riet River @ Kalkfontein Dam,10265,325.13,,23.594999999999999,21.603000000000002,20.936,20.283000000000001,,,18.818000000000001,18.981000000000002,,22.026,21.268000000000001,20.69,19.643000000000001,19.309999999999999,19.145,19.260999999999999,7.5,7.3,6.6,6.4,6.2,,,5.8,5.8,,6.8,6.5,6.4,6,5.9,5.9,5.9,18.399999999999999
89,C5R003,Rustfontein Dam ,Rustfontein,29.270800000000001,26.615590000000001,FS,13,Modder River @ Rustfontein Dam,937,71.207999999999998,,13.347,12.888,12.775,12.813000000000001,,,13.04,13.347,,14.085000000000001,14.244,14.244,14.728,15.057,15.516999999999999,15.686999999999999,19.3,18.7,18.100000000000001,17.899999999999999,18,,,18.3,18.7,,19.8,20,20,20.7,21.1,21.8,22,20.3
90,C5R004,Krugersdrift Dam ,Krugersdrift,28.883900000000001,25.956389999999999,FS,13,Modder River @ Krugersdrift Dam,7460,71.478999999999999,,18.898,,4.278,3.617,,,3.485,3.463,,5.256,5.161,5.036,4.944,4.853,4.733,4.674,27.1,26.4,,6,5.1,,,4.9,4.8,,7.4,7.2,7,6.9,6.8,6.6,6.5,55.6
91,C5R005,Groothoek Dam ,Groothoek,29.30256,26.84751,FS,13,Kgabanyane River @ Groothoek Dam,116,11.904999999999999,,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0,0,0,0,0,,,0,0,,,0,0,0,0,0,0,0
92,C7R001,Koppies Dam ,Koppies,27.257020000000001,27.672080000000001,FS,9,Renoster River @ Koppies Dam,2155,42.311,,23.286000000000001,23.391999999999999,22.655000000000001,21.722000000000001,,,18.736999999999998,18.163,,17.224,16.488,15.855,16.853999999999999,16.488,16.396999999999998,16.488,56.8,55,55.3,53.5,51.3,,,44.3,42.9,,40.700000000000003,39,37.5,39.799999999999997,39,38.799999999999997,39,73.400000000000006
97,C8R003,Sterkfontein Dam ,Sterkfontein,28.38683,29.015630000000002,FS,8,Nuwejaar Spruit @ Sterkfontein Dam,195,2616.9,Balancing Dam,2425.06,2389.7800000000002,2361.87,2331.4499999999998,,,2285.1799999999998,2283.25,,2290.9499999999998,2294.79,2297.35,2303.7600000000002,2306.33,2310.19,2310.19,93.8,92.7,91.3,90.3,89.1,,,87.3,87.3,,87.5,87.7,87.8,88,88.1,88.3,88.3,97.9
98,C8R004,Saulspoort Dam ,Saulspoort,28.217030000000001,28.363109999999999,FS,8,Liebenbergvlei @ Saulspoort Dam,746,15.675000000000001,Balancing Dam,15.712999999999999,,15.534000000000001,15.147,,,15.252000000000001,15.287000000000001,,14.494,15.605,15.826000000000001,15.497999999999999,15.428000000000001,15.462999999999999,15.569000000000001,98.2,100.2,,99.1,96.6,,,97.3,97.5,,92.5,99.5,101,98.9,98.4,98.6,99.3,98.8
102,C8R008,Fika-Patso Dam ,Fika-Patso,28.67201,28.856249999999999,FS,8,Namahadi River @ Fika-Patso Dam,64,29.411000000000001,,4.896,,4.926,,,,5.002,5.088,,,,5.116,5.117,,5.113,,17,16.600000000000001,,16.7,,,,17,17.3,,,,17.399999999999999,17.399999999999999,,17.399999999999999,,66.599999999999994
103,C9R001,Vaalharts Storage Weir  ,Vaalharts  Storage Weir,28.115290000000002,24.925650000000001,NC,10,Vaal River @ Vaalharts Storage We,115350,50.682000000000002,Balancing Dam,38.747999999999998,39.088999999999999,36.417999999999999,37.904000000000003,,,41.534999999999997,43.162999999999997,,35.771000000000001,36.744999999999997,35.771000000000001,38.578000000000003,37.737000000000002,39.777000000000001,36.991,74.099999999999994,76.5,77.099999999999994,71.900000000000006,74.8,,,82,85.2,,70.599999999999994,72.5,70.599999999999994,76.099999999999994,74.5,78.5,73,85.4
104,C9R002,Bloemhof Dam ,Bloemhof,27.669219999999999,25.616569999999999,FS,9,Vaal River @ Bloemhof Dam,108360,1240.24,,446.29,419.25,392.27,363.35,,,276.57,250.79,,277.49,259.45999999999998,239.01,200.88,191.75,174.45,190.26,37.200000000000003,36,33.799999999999997,31.6,29.3,,,22.3,20.2,,22.4,20.9,19.3,16.2,15.5,14.1,15.3,65.2
105,C9R003,Douglas Storage Weir  ,Douglas Storage Weir,29.044049999999999,23.835180000000001,NC,14,Vaal River @ Douglas Storage Weir,193840,16.245000000000001,Balancing Dam,16.651,17.119,15.763999999999999,13.625,,,9.33,8.881,,17.355,16.245000000000001,13.117000000000001,16.962,17.276,17.753,17.434000000000001,86.6,102.5,105.4,97,83.9,,,57.4,54.7,,106.8,100,80.7,104.4,106.3,109.3,107.3,106.3
106,D1R001,Sterkspruit Dam ,Sterkspruit,30.636510000000001,27.369679999999999,EC,13,Sterkspruit @ Sterkspruit Dam,77,9.473000000000001,,8.138,,7.927,7.827,,,7.448,7.423,,,,7.399,,,8.430999999999999,,87.2,85.9,,83.7,82.6,,,78.599999999999994,78.400000000000006,,,,78.099999999999994,,,89,,101
107,D1R002,Katse Dam ,Katse,29.33672,28.50637,L,13,Malibamatso River @ Katse Dam,1867,1519.1,Water available to RSA from Lesothon,1005.16,992.4,977.03,964.85,,,919.02,906.81,,905.14,910.43,903.01,968.93,969.52,998.23,1008.63,67.099999999999994,66.2,65.3,64.3,63.5,,,60.5,59.7,,59.6,59.9,59.4,63.8,63.8,65.7,66.400000000000006,89.2
108,D1R003,Mohale Dam ,Mohale,29.457799999999999,28.096329999999998,L,13,Senqunyane River @ Mohale Dam,935,857.1,,255.24,,244.25,239.18,,,221.21,218.26,,222.47,221.42,215.34,229.51,229.08,235.35,237.64,30.6,29.8,,28.5,27.9,,,25.8,25.5,,26,25.8,25.1,26.8,26.7,27.5,27.7,44.9
109,D2R001,Egmont Dam ,Egmont,30.052600000000002,27.02741,FS,13,Witspruit @ Egmont Dam,310,9.058999999999999,,4.25,4.008,3.724,3.516,,,2.667,2.697,,2.682,2.477,2.224,2.175,1.996,1.991,1.898,49.4,46.9,44.2,41.1,38.799999999999997,,,29.4,29.8,,29.6,27.3,24.6,24,22,22,20.9,79.099999999999994
110,D2R002,Armenia Dam ,Armenia,29.364329999999999,27.128900000000002,FS,13,Leeu River @ Armenia Dam,861,12.957000000000001,,2.387,2.17,2.058,1.886,,,1.488,1.463,,1.551,1.476,1.402,1.342,1.295,1.307,1.295,19,18.399999999999999,16.7,15.9,14.6,,,11.5,11.3,,12,11.4,10.8,10.4,10,10.1,10,40.799999999999997
111,D2R004,Welbedacht Dam ,Welbedacht,29.909379999999999,26.860330000000001,FS,13,Caledon River @ Welbedacht Dam,15285,9.592,Balancing Dam,8.519,5.492,4.691,5.076,,,6.311,9.195,,10.250999999999999,10.250999999999999,9.776,9.352,9.352,10.058999999999999,9.776,97.5,88.8,57.3,48.9,52.9,,,65.8,95.9,,106.9,106.9,101.9,97.5,97.5,104.9,101.9,103.7
112,D2R006,Knellpoort Dam ,Knellpoort,29.781659999999999,26.8887,FS,13,Rietspruit @ Knellpoort Dam,764,130,,43.692,43.37,42.889000000000003,42.622999999999998,,,41.83,41.83,,42.889000000000003,42.889000000000003,42.835999999999999,42.889000000000003,42.094000000000001,42.622999999999998,42.889000000000003,33.4,33.6,33.4,33,32.799999999999997,,,32.200000000000003,32.200000000000003,,33,33,33,33,32.4,32.799999999999997,33,45.3
114,D3R002,Gariep Dam ,Gariep,30.623239999999999,25.506779999999999,FS,13,Orange River @ Gariep Dam,70655,5196.04,,2772.92,2725.86,2677.67,2630.18,,,2472.89,2453.29,,2543.15,2557.7600000000002,2559.59,2798.75,2802.74,2735.6,2723.91,54.4,53.4,52.5,51.5,50.6,,,47.6,47.2,,48.9,49.2,49.3,53.9,53.9,52.6,52.4,88.3
115,D3R003,Vanderkloof Dam ,Vanderkloof,29.991489999999999,24.73189,FS,13,Orange River @ Vanderkloof Dam,89755,3171.3,,2645.96,2598,2528.9499999999998,2461.23,,,2256.4699999999998,2200.2199999999998,,2090.4699999999998,2032.01,1967.91,1855.66,1806.13,1823.45,1868.66,85.3,83.4,81.900000000000006,79.7,77.599999999999994,,,71.2,69.400000000000006,,65.900000000000006,64.099999999999994,62.1,58.5,57,57.5,58.9,89.9
117,D4R003,Disaneng Dam ,Disaneng,25.824079999999999,25.313389999999998,NW,3,Molopo River @ Disaneng Dam,3366,14.125,,6.003,5.932,6.926,7.193,,,6.098,5.283,,5.155,5.059,5.071,4.808,4.83,4.613,4.507,43,42.5,42,49,50.9,,,43.2,37.4,,36.5,35.799999999999997,35.9,34,34.200000000000003,32.700000000000003,31.9,60.2
118,D4R004,Setumo Dam ,Setumo,25.857500000000002,25.508610000000001,NW,3,Molopo River @ Setumo Dam,1787,20.718,,10.332000000000001,9.789,,,,,0.013,9.394,,9.368,9.178000000000001,9.035,8.757999999999999,8.634,9.525,8.269,,49.9,47.3,,,,,0.1,45.3,,45.2,44.3,43.6,42.3,41.7,46,39.9,68.5
123,D7R001,Boegoeberg Dam ,Boegoeberg,29.041070000000001,22.202300000000001,NC,14,Orange River @ Boegoeberg Dam,343050,19.815000000000001,Balancing Dam,20.763999999999999,19.43,21.137,20.030999999999999,,,19.353999999999999,21.44,,20.321999999999999,19.050999999999998,16.280999999999999,20.321999999999999,18.529,20.103000000000002,,104.8,104.8,98.1,106.7,101.1,,,97.7,108.2,,102.6,96.1,82.2,102.6,93.5,101.5,,96.3
124,E1R001,Bulshoek Dam ,Bulshoek,31.99614,18.78708,WCw,17,Olifants River @ Bulshoek Dam,2770,4.809,,2.908,3.425,3.589,3.454,,,3.139,3.309,,3.41,3.181,3.111,2.782,3.125,2.81,2.401,65.599999999999994,60.5,71.2,74.599999999999994,71.8,,,65.3,68.8,,70.900000000000006,66.099999999999994,64.7,57.9,65,58.4,49.9,90
125,E1R002,Clanwilliam Dam ,Clanwilliam,32.184699999999999,18.874420000000001,WCw,17,Olifants River @ Clanwilliam Dam,2017,122.48,,85.040999999999997,80.159000000000006,75.792000000000002,72.671000000000006,,,57.945,53.097000000000001,,44.563000000000002,40.537999999999997,36.561,29.201000000000001,25.170999999999999,22.312000000000001,19.481000000000002,72.5,69.400000000000006,65.400000000000006,61.9,59.3,,,47.3,43.4,,36.4,33.1,29.9,23.8,20.6,18.2,15.9,25.9
126,E4R001,Karee Dam ,Karee,31.428460000000001,19.788180000000001,NC,17,Karee River @ Karee Dam,18,0.949,,0.429,0.4,0.381,0.365,,,0.298,0.277,,0.251,0.232,0.221,0.176,0.16,0.144,0.128,47,45.2,42.1,40.200000000000003,38.5,,,31.4,29.2,,26.4,24.4,23.3,18.5,16.8,15.2,13.5,32.700000000000003
127,G1R001,Voelvlei Dam ,Voelvlei,33.339359999999999,19.02937,WCw,19,Voelvlei River @ Voelvlei Dam,42,158.58000000000001,,60.317999999999998,58.22,54.302999999999997,52.585999999999999,,,47.17,43.847000000000001,,41.095999999999997,39.954000000000001,38.601999999999997,36.142000000000003,35.231000000000002,32.936999999999998,32.640999999999998,39.4,38,36.700000000000003,34.200000000000003,33.200000000000003,,,29.7,27.6,,25.9,25.2,24.3,22.8,22.2,20.8,20.6,56.5
128,G1R002,Wemmershoek Dam,Wemmershoek,,,WCw,19,,,58.71,,37.273000000000003,36.700000000000003,36.22,35.722000000000001,,,34.252000000000002,33.749000000000002,,32.92,32.49,32.021999999999998,31.036999999999999,30.68,30.167999999999999,29.776,64.400000000000006,63.5,62.5,61.7,60.8,,,58.3,57.5,,56.1,55.3,54.5,52.9,52.3,51.4,50.7,62.1
129,G1R003,Misverstand Dam ,Misverstand,33.024850000000001,18.788959999999999,WCw,19,Berg River @ Misverstand Dam,3972,6.439,Balancing Dam,5.741,,7.1,6.664,,,6.086,5.961,,6.613,5.741,5.937,6.362,5.716,5.668,6.061,90.7,89.2,,110.3,103.5,,,94.5,92.6,,102.7,89.2,92.2,98.8,88.8,88,94.1,102.7
130,G1R004,Berg River Dam  ,Berg River,33.908700000000003,19.057950000000002,WCw,19,Berg River @ Berg River dam,78,127.05,,100.85,100.5,91.896000000000001,88.56,,,75.180999999999997,69.912000000000006,,,63.551000000000002,62.031999999999996,42.726999999999997,39.450000000000003,35.576999999999998,31.951000000000001,81.3,79.400000000000006,79.099999999999994,72.3,69.7,,,59.2,55,,,50,48.8,33.6,31.1,28,25.1,62.8
132,G4R001,Steenbras Dam Lower  ,Steenbras,34.186869999999999,18.85247,WCw,19,Steenbras River @ Steenbras Dam-Lower,67,33.880000000000003,Balancing Dam,24.524999999999999,23.459,22.832999999999998,21.702999999999999,,,19.038,17.573,,15.685,14.849,13.962999999999999,15.563000000000001,16.280999999999999,15.513999999999999,14.733000000000001,75.2,72.400000000000006,69.2,67.400000000000006,64.099999999999994,,,56.2,51.9,,46.3,43.8,41.2,45.9,48.1,45.8,43.5,47.1
133,G4R002,Eikenhof Dam ,Eikenhof,34.127519999999997,19.03471,WCw,18,Palmiet River @ Eikenhof Dam,64,28.856000000000002,,26.850999999999999,26.081,25.323,24.826000000000001,,,22.425000000000001,21.484999999999999,,19.917999999999999,19.036999999999999,18.183,16.451000000000001,15.675000000000001,15.113,14.302,94.6,93.1,90.4,87.8,86,,,77.7,74.5,,69,66,63,57,54.3,52.4,49.6,60.4
135,G4R007,Steenbras Dam - Upper  ,Steenbrasdam-Upper,34.168030000000002,18.90165,WCw,19,Steenbras River @ Steenbras Dam-Upper,30,31.811,Balancing Dam,25.838000000000001,25.603000000000002,24.791,24.631,,,24.38,24.722000000000001,,24.198,24.494,24.108000000000001,20.492000000000001,19.081,18.669,18.553000000000001,84.7,81.2,80.5,77.900000000000006,77.400000000000006,,,76.599999999999994,77.7,,76.099999999999994,77,75.8,64.400000000000006,60,58.7,58.3,77.5
199,R2L001,Debe Dam,Debe,,,EC,12,,,6.331,,6.165,6.138,6.102,6.029,,,5.867,5.805,,5.718,5.665,5.639,5.544,5.502,5.57,5.544,97.8,97.4,97,96.4,95.2,,,92.7,91.7,,90.3,89.5,89.1,87.6,86.9,88,87.6,94.5
136,G4R010,De Bos Dam ,De Bos,34.367919999999998,19.233750000000001,WCw,18,Onrus River @ De Bos Dam,33,5.735,,5.568,5.475,5.357,5.238,,,4.861,4.745,,4.513,4.416,4.328,4.166,4.091,4.042,3.965,97.8,97.1,95.5,93.4,91.3,,,84.8,82.7,,78.7,77,75.5,72.599999999999994,71.3,70.5,69.099999999999994,76.2
137,H1R001,Brandvlei Dam ,Brandvlei,33.70185,19.45007,WCw,18,Lower Brandvlei River @ Brandvlei Dam,63,286.04000000000002,,150.91,145.76,139.79,133.88999999999999,,,115.68,109.54,,98.287000000000006,92.608000000000004,86.557000000000002,75.784000000000006,70.819000000000003,65.501000000000005,60.134999999999998,54.4,52.8,51,48.9,46.8,,,40.4,38.299999999999997,,34.4,32.4,30.3,26.5,24.8,22.9,21,41.3
138,H1R002,Stettynskloof Dam ,Stettynskloof,33.836379999999998,19.251760000000001,WCw,18,Holsloot River @ Stettynskloof Dam,55,14.747,,13.576000000000001,13.173999999999999,12.574999999999999,12.093999999999999,,,10.397,9.781000000000001,,8.83,8.343,7.81,6.901,6.43,6.091,5.739,94.1,92.1,89.3,85.3,82,,,70.5,66.3,,59.9,56.6,53,46.8,43.6,41.3,38.9,43.8
196,H1R003,Ceres Dam,Ceres,,,WCw,18,,,17.25,,,,,,,,,,,,,,2.34,,2.062,2.02,,,,,,,,,,,,,14.2,13.6,,12,11.7,
140,H2R001,Roode Els Berg Dam ,Roode Elsberg,33.436149999999998,19.568449999999999,WCw,18,Sanddrifskloof River @ Roode Els Berg Dam,142,7.727,,6.786,6.586,6.128,5.85,,,4.866,4.339,,3.914,3.841,3.234,2.659,2.431,2.231,1.965,91.5,87.8,85.2,79.3,75.7,,,63,56.2,,50.7,49.7,41.9,34.4,31.5,28.9,25.4,39.4
141,H2R002,Lakenvallei Dam ,Lakenvallei,33.366610000000001,19.580719999999999,WCw,18,Sanddrifskloof River @ Lakenvallei Dam,82,10.263999999999999,,9.903,,9.805999999999999,9.75,,,9.582000000000001,9.27,,9.276999999999999,9.192,9.161,9,8.970000000000001,8.909000000000001,8.871,97,96.5,,95.5,95,,,93.4,90.3,,90.4,89.6,89.3,87.7,87.4,86.8,86.4,92.1
142,H3R001,Poortjieskloof Dam ,Poortjies Kloof,33.858220000000003,20.371359999999999,WCw,18,Groot River @ Poortjieskloof Dam,94,9.720000000000001,,9.555,,9.433,,,,8.76,8.645,,8.433999999999999,,,,7.804,7.804,,97.6,98.3,,97,,,,90.1,88.9,,86.8,,,,80.3,80.3,,73.3
143,H3R002,Pietersfontein Dam ,Pietersfontein,33.67004,20.016390000000001,WCw,18,Pietersfontein River @ Pietersfontein Dam,115,1.984,,1.959,1.942,1.933,1.914,,,1.858,1.839,,1.805,1.787,1.766,1.73,1.71,1.695,1.674,99,98.7,97.9,97.4,96.4,,,93.6,92.7,,91,90.1,89,87.2,86.1,85.4,84.4,82.1
145,H4R002,Keerom Dam ,Keerom,33.58625,19.707609999999999,WCw,18,Nuy River @ Keerom Dam,396,9.75,,9.125999999999999,,,,,,8.167999999999999,8.039,,,,,,6.784,6.784,,96.8,93.6,,,,,,83.8,82.5,,,,,,69.599999999999994,69.599999999999994,,70.099999999999994
146,H4R003,Klipberg Dam ,Klipberg,33.942120000000003,19.793530000000001,WCw,18,Konings River @ Klipberg Dam,51,1.978,,1.898,,1.83,1.788,,,1.647,1.594,,1.502,1.44,1.387,,1.278,1.192,1.123,96.5,96,,92.5,90.4,,,83.3,80.599999999999994,,75.900000000000006,72.8,70.099999999999994,,64.599999999999994,60.2,56.7,43.9
147,H4R004,Kwaggaskloof Dam ,Kwaggaskloof,33.761870000000002,19.472159999999999,WCw,18,Doorn River @ Kwaggaskloof Dam,53,169.41,,87.417000000000002,84.694000000000003,81.418000000000006,78.331999999999994,,,68.578000000000003,65.408000000000001,,59.600999999999999,56.662999999999997,53.996000000000002,48.784999999999997,46.241999999999997,44.192,41.767000000000003,53.2,51.6,50,48.1,46.2,,,40.5,38.6,,35.200000000000003,33.4,31.9,28.8,27.3,26.1,24.7,41.5
148,H6R001,Theewaterskloof Dam ,Thee Waters Kloof,34.07741,19.289929999999998,WCw,18,Riviersonderend @ Theewaterskloof Dam,498,479.26,,324.60000000000002,316.45999999999998,307.33,299.14999999999998,,,268.64999999999998,258.06,,238.08,227.06,215.79,196.37,188.66,178.71,169.89,69.099999999999994,67.7,66,64.099999999999994,62.4,,,56.1,53.8,,49.7,47.4,45,41,39.4,37.299999999999997,35.4,63
149,H6R002,Elandskloof Dam ,Elandskloof,33.95214,19.28454,WCw,18,Elands River @ Elandskloof Dam,50,10.993,,9.977,9.551,9.358,7.971,,,7.638,7.064,,5.851,5.452,,4.053,4.669,3.382,3.016,92,90.8,86.9,85.1,72.5,,,69.5,64.3,,53.2,49.6,,36.9,42.5,30.8,27.4,34.799999999999997
150,H7R001,Buffeljags Dam ,Buffelsjags,34.018729999999998,20.532830000000001,WCo,18,Buffeljags River @ Buffeljags Dam,614,4.543,,4.607,4.543,4.48,4.405,,,4.594,4.607,,4.556,4.697,4.568,4.556,4.417,4.645,4.607,100.8,101.4,100,98.6,97,,,101.1,101.4,,100.3,103.4,100.6,100.3,97.2,102.3,101.4,100.7
151,H8R001,Duiwenhoks Dam ,Duiwenhoks,33.996630000000003,20.948969999999999,WCo,16,Duiwenhoks River @ Duiwenhoks Dam,146,6.18,,6.212,6.193,6.174,6.061,,,6.199,6.212,,6.148,6.212,6.18,6.18,,6.174,6.193,100.4,100.5,100.2,99.9,98.1,,,100.3,100.5,,99.5,100.5,100,100,,99.9,100.2,92.3
152,H9R001,Korentepoort Dam ,Korentepoort,34.004809999999999,21.16574,WCo,16,Korinte River @ Korentepoort Dam,37,8.092,,8.112,8.019,7.856,7.664,,,7.476,7.684,,7.555,7.856,7.805,7.897,7.775,7.907,8.122999999999999,99.9,100.3,99.1,97.1,94.7,,,92.4,95,,93.4,97.1,96.5,97.6,96.1,97.7,100.4,63
153,J1R001,Prinsrivier Dam ,Prinsrivier,33.517049999999998,20.7529,WCo,16,Prins River @ Prinsrivier Dam,757,2.258,,1.188,1.107,0.944,0.899,,,1.058,1.05,,0.932,0.835,0.744,0.713,0.689,0.554,0.494,59,52.6,49,41.8,39.799999999999997,,,46.9,46.5,,41.3,37,33,31.6,30.5,24.5,21.9,7.8
154,J1R002,Bellair Dam ,Bellair,33.712000000000003,20.597629999999999,WCo,16,Brak River @ Bellair Dam,558,4.241,,3.878,3.845,3.811,3.767,,,3.671,3.629,,3.545,3.493,3.452,3.351,3.321,3.301,3.231,92,91.5,90.7,89.9,88.8,,,86.6,85.6,,83.6,82.4,81.400000000000006,79,78.3,77.8,76.2,69.7
155,J1R003,Floriskraal Dam ,Floris Kraal,33.291699999999999,20.990369999999999,WCo,16,Buffels River @ Floriskraal Dam,4024,48.265999999999998,,12.021000000000001,11.867000000000001,11.02,6.523,,,5.419,5.229,,4.937,4.74,4.577,3.944,3.826,3.711,3.599,25.3,24.9,24.6,22.8,13.5,,,11.2,10.8,,10.199999999999999,9.800000000000001,9.5,8.199999999999999,7.9,7.7,7.5,42.6
156,J1R004,Miertjieskraal Dam ,Miertjies Kraal,33.828890000000001,21.13317,WCo,16,Brand River @ Miertjieskraal Dam,251,1.517,,1.52,1.507,1.512,1.505,,,1.392,1.051,,1.037,1.025,1.012,0.646,,0.635,0.627,96.5,100.2,99.4,99.7,99.2,,,91.7,69.3,,68.400000000000006,67.5,66.7,42.6,,41.9,41.4,23.7
157,J2R001,Calitzdorp Dam ,Calitzdorp,33.490580000000001,21.70458,WCo,16,Nels River @ Calitzdorp Dam,37,4.817,,4.653,4.659,4.502,4.349,,,4.767,4.681,,4.557,4.585,4.37,4.236,4.231,4.115,3.946,100.2,96.6,96.7,93.5,90.3,,,99,97.2,,94.6,95.2,90.7,87.9,87.8,85.4,81.900000000000006,50.5
158,J2R002,Leeugamka Dam ,Leeugamka,32.622430000000001,22.00535,WCo,16,Leeu River @ Leeugamka Dam,2088,13.584,,0.013,0.009,0.008,0.008,,,0.14,2.013,,3.792,3.474,3.116,2.539,2.266,1.948,1.676,0.1,0.1,0.1,0.1,0.1,,,1,14.8,,27.9,25.6,22.9,18.7,16.7,14.3,12.3,0
159,J2R003,Oukloof Dam ,Oukloof,33.245190000000001,22.090910000000001,WCo,16,Cordiers River @ Oukloof Dam,141,4.19,,2.874,2.803,2.762,2.737,,,2.59,2.552,,2.514,2.443,2.391,2.318,2.246,2.175,2.093,69.7,68.599999999999994,66.900000000000006,65.900000000000006,65.3,,,61.8,60.9,,60,58.3,57.1,55.3,53.6,51.9,49.9,30.7
160,J2R004,Gamka Dam ,Gamka,32.238770000000002,22.586510000000001,WCo,16,Gamka River @ Gamka Dam,98,1.82,,0.312,0.267,0.247,0.218,,,0.239,0.933,,1.115,1.115,1.086,0.918,0.89,0.858,0.814,17.600000000000001,17.100000000000001,14.7,13.6,12,,,13.1,51.3,,61.3,61.3,59.7,50.4,48.9,47.2,44.7,6.2
162,J2R006,Gamkapoort Dam ,Gamkapoort,33.309190000000001,21.6342,WCo,16,Gamka River @ Gamkapoort Dam,17055,36.234000000000002,,6.624,5.287,4.068,3.793,,,2.461,2.769,,6.675,6.675,6.424,5.726,4.36,2.611,1.03,22.8,18.3,14.6,11.2,10.5,,,6.8,7.6,,18.399999999999999,18.399999999999999,17.7,15.8,12,7.2,2.8,20.9
165,J3R001,Kammanassie Dam ,Kammanassie,33.643979999999999,22.408550000000002,WCo,16,Kammanassie River @ Kammanassie Dam,1525,34.353999999999999,,32.448999999999998,31.210999999999999,30.588999999999999,30.491,,,29.78,29.588000000000001,,28.733000000000001,28.545000000000002,28.359000000000002,28.018000000000001,27.436,26.382000000000001,24.498000000000001,99.3,94.5,90.9,89,88.8,,,86.7,86.1,,83.6,83.1,82.5,81.599999999999994,79.900000000000006,76.8,71.3,43.4
166,J3R002,Stompdrift Dam ,Stompdrift,33.511679999999998,22.585509999999999,WCo,16,Olifants River @ Stompdrift Dam,5224,49.579000000000001,,26.181999999999999,25.751999999999999,24.988,24.527999999999999,,,23.460999999999999,22.858000000000001,,29.503,28.372,27.707000000000001,26.92,26.704000000000001,26.355,24.238,54,52.8,51.9,50.4,49.5,,,47.3,46.1,,59.5,57.2,55.9,54.3,53.9,53.2,48.9,35.799999999999997
